f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
13.5372,9.6095,19.1639,11.3882,14.2241,2.0401,0.9507,6.3475,12.1702,9.9776,10.2633,15.6946
11.9935,10.7235,15.3453,15.5659,6.3860,0.8300,3.3900,7.8447,13.3089,7.8529,3.9980,2.0004
8.6408,12.7414,16.4973,17.8190,5.6412,2.6388,2.7630,14.9781,11.2628,17.8000,10.0757,9.4722
28.8048,8.9727,20.3401,2.8143,15.6538,1.5711,4.9402,8.6391,12.5684,9.1820,10.2345,14.6284
13.4618,5.5605,21.4490,6.9416,17.7900,0.4932,5.5013,13.6957,6.6123,20.7403,10.6700,4.8174
12.5096,13.8985,17.2558,7.1661,11.5139,1.4279,4.0331,7.1436,10.2127,7.7911,5.1125,3.8888
10.7003,15.3018,12.8354,14.1695,3.2424,1.1895,4.9292,8.8947,13.0113,12.1364,3.5129,3.0754
14.5105,13.0512,15.2166,11.7093,11.6257,3.4061,0.8437,26.7126,8.7413,19.7691,8.2126,1.5100
31.9496,8.9001,21.0612,9.0562,15.0851,3.9165,3.0320,8.2584,10.0956,15.0300,10.0816,7.1518
15.7198,6.2242,20.1727,11.6089,10.5179,1.4514,3.3256,7.3563,11.2994,6.5311,10.0177,19.5066
13.4927,9.0352,19.9239,6.7437,15.8398,2.6409,5.1387,8.4814,12.8103,8.4898,10.6077,1.0431
22.0705,8.1031,19.9149,5.3597,13.6296,1.3918,5.0354,26.2569,9.2544,19.7304,10.2546,6.7902
9.6251,13.8059,7.8681,16.6896,5.6513,3.5303,3.4840,7.8656,10.7441,8.6183,3.0415,5.7942
9.9665,12.6333,8.4258,15.8067,5.0953,3.2944,5.4321,8.0236,12.9983,8.7645,4.8029,19.7119
6.5498,13.5592,6.7344,15.1833,6.3543,3.6601,1.0209,13.6266,15.3994,17.7838,4.2042,13.6405
9.9551,13.5965,7.1023,15.7102,4.7830,3.7945,3.6591,30.3905,4.4351,20.9694,3.2035,1.8613
19.8036,7.3961,20.5935,15.8104,4.8143,2.0268,1.3265,11.9263,10.7623,12.5334,10.3378,18.6992
31.5409,5.6917,21.9627,6.0879,15.0890,3.8229,5.6941,13.2231,10.6873,17.8264,10.5777,16.1845
12.9775,8.6122,16.3888,11.3078,7.4380,0.7130,4.1844,29.3515,8.3518,21.9740,4.5894,3.4931
11.1315,13.6059,17.8513,6.2801,17.5184,3.5285,5.2074,8.7985,10.9597,14.6253,10.2947,1.1499
7.3793,11.8227,6.7990,13.7436,10.2238,1.4180,4.4391,13.5891,9.1089,19.7475,5.7280,5.9949
9.5830,12.7165,8.6060,6.9947,16.7637,2.6712,1.6621,26.9069,6.4130,19.7933,3.3919,7.0680
26.5863,6.9320,21.5695,10.0969,11.4877,3.2385,2.5722,8.5013,14.0034,16.9388,10.9717,12.3759
14.1533,10.7017,14.8115,14.0346,12.6436,3.2629,4.6671,15.2871,8.7298,12.2561,5.7101,1.2711
27.4504,5.5984,20.2720,15.4353,12.3732,2.8091,0.0871,9.2704,13.6214,7.2669,10.5554,3.9415
7.2779,11.7755,8.7906,10.8864,8.9056,2.1864,1.2762,17.1008,8.3621,21.8506,4.1623,15.6751
27.9034,8.1762,19.6384,14.8137,6.9213,2.7280,4.9244,14.4543,8.5289,13.8819,10.1891,13.8643
6.9590,12.7559,7.1781,16.7383,1.3386,3.1409,3.7592,12.5427,8.3457,19.3333,3.4534,10.0513
12.1989,8.4726,17.9196,1.0715,16.2080,3.8493,5.9149,7.7878,10.7979,6.2593,10.5758,3.7493
12.6525,9.7444,17.1042,5.8509,13.6143,2.4383,0.2700,7.3215,11.7900,6.6990,8.4701,13.0791
10.8763,15.0184,13.3827,6.4589,16.2226,2.4190,3.7852,31.8163,4.6967,19.6503,6.1631,5.2645
8.2437,12.6003,6.4754,5.5552,18.1787,1.7054,3.6044,29.3966,8.9138,20.9529,5.8823,11.2993
10.7385,9.5934,15.5023,15.0767,5.3423,1.5770,4.4874,8.3079,10.9672,8.4258,4.7926,0.9504
11.8037,13.2605,16.5919,14.5640,6.8337,0.5079,3.3455,9.1442,10.9566,6.6653,3.8380,4.7178
9.4522,12.3352,9.5042,6.9409,12.8420,2.8333,3.2032,13.0974,5.9705,19.4663,5.3620,5.4488
7.5719,10.9109,9.2126,16.4750,4.0022,3.9185,5.2031,15.9554,9.9747,15.4203,5.2000,18.2230
6.0695,11.9707,9.3264,15.2488,2.7323,3.9224,4.6522,19.9952,8.7450,19.7187,5.5961,1.7310
29.0611,4.8400,21.1278,15.6078,6.1286,1.4558,3.5458,30.5831,7.4281,21.9622,10.1542,13.7342
6.1512,11.3361,6.5351,2.2932,14.7799,2.3018,2.6075,28.7892,7.7817,19.0507,3.7040,14.6489
6.2220,12.6558,8.3636,11.9071,7.9555,1.7467,5.3554,20.3104,9.0536,20.3580,5.5698,13.7596
15.6028,15.9863,12.1123,3.8851,14.1421,3.8004,3.7706,21.0029,6.5595,21.6227,3.8943,21.6526
6.5324,11.5428,7.8946,14.8281,12.3373,1.5410,5.5256,7.0287,12.0604,6.5023,5.4030,13.0768
7.0267,12.6611,7.9656,13.4907,7.1425,3.5105,0.1945,17.2875,6.5816,19.6669,5.3482,8.5625
22.4503,4.6172,20.6324,9.5184,10.5314,3.7843,5.7724,9.7014,13.3040,7.2291,10.6654,8.1752
11.1616,10.2074,12.2132,11.6463,9.0175,3.9710,2.3463,10.3259,13.6650,15.5004,10.3055,2.2301
15.3254,11.6680,14.5512,12.4513,12.9425,3.1692,5.1907,8.9820,13.0213,6.2194,9.4271,7.7217
26.7626,9.3203,20.4932,8.0618,10.1579,3.6600,5.3461,22.8537,4.0861,21.2890,10.2550,7.3607
26.7090,6.3739,20.4081,7.9300,13.1504,3.5267,4.6435,8.6537,12.0552,8.6628,10.4081,2.9889
6.1574,10.0649,9.5594,17.0592,3.4167,2.6736,5.7101,13.1300,6.0524,20.7879,3.4028,2.6023
15.1035,13.9542,12.3207,6.2044,11.5130,3.1986,0.9533,11.5582,15.6915,15.0272,9.5036,4.3592
7.9333,12.1926,7.6870,1.9483,14.9368,2.6353,5.0779,14.4525,9.4832,15.9562,5.6779,18.1281
6.1823,13.0528,8.7582,1.2820,18.8119,3.3936,3.0268,6.7074,12.3132,6.4978,5.1404,14.1274
12.7862,9.7214,20.5694,9.4285,14.5967,2.4599,1.7590,17.6521,7.8903,21.8665,10.4751,16.7981
17.8877,8.2591,19.1782,15.4409,1.0186,1.6510,3.3030,7.3157,13.6873,8.7363,10.8171,4.0769
13.1428,4.4026,20.8192,16.2608,6.5320,3.2589,1.1922,9.6640,8.2048,14.2344,10.8999,16.6182
6.4941,12.8201,9.5954,15.7358,9.7384,3.1066,2.3283,21.7363,8.6939,21.2864,4.5546,3.6515
15.5126,10.2291,17.8550,13.6080,11.5038,0.7648,3.0153,6.9707,10.6886,7.9129,5.5414,13.3190
23.5528,5.5786,19.3653,9.7875,13.1770,2.1543,4.6121,12.3346,12.1871,15.8639,10.9765,1.0721
14.7460,11.4467,13.3062,12.8599,6.8113,3.2786,1.6222,7.7021,13.4553,9.4479,9.9828,16.2502
11.2035,11.5514,13.1268,12.9275,7.8990,2.4124,5.2927,12.5466,15.7006,15.4464,7.8009,21.1733
9.2165,11.3770,6.9144,12.2692,5.2909,1.2083,4.2881,17.1854,5.5337,21.5471,5.7549,19.4550
8.0391,9.5722,16.6257,14.8732,5.2322,3.8874,0.0452,6.0300,10.7773,6.8295,10.3071,7.7378
27.7168,7.2576,19.3237,5.8925,13.3467,0.0871,5.3620,9.5921,11.2204,9.1770,10.8287,13.5131
8.7206,12.8427,6.2072,18.2056,4.1479,3.9258,3.1125,8.8656,12.6842,9.2952,3.1619,7.2654
12.5140,12.7832,13.0397,12.9889,14.3724,2.5139,1.3526,14.1284,9.6055,15.2087,10.0234,13.5631
8.7339,12.0956,9.6723,14.9722,5.2713,2.0930,0.9872,9.4298,11.0866,6.3073,3.0659,9.3084
6.1017,10.4893,9.1715,14.0875,6.7300,3.0684,4.5225,13.1149,15.1302,13.3832,5.2603,8.9387
13.7848,5.8446,19.7494,4.0513,17.8258,2.0264,4.3238,15.8079,4.5720,19.3639,10.9911,13.8891
9.6609,12.0329,15.9584,18.9776,5.1213,2.5970,5.9468,6.6366,13.0600,6.3481,10.0082,5.4891
8.7448,10.6838,7.2607,8.5775,13.0949,2.7143,3.1112,14.6584,8.6198,20.5128,5.5183,16.7507
19.4536,8.8547,21.7117,11.4831,12.1804,2.9471,5.7873,18.3261,4.0523,19.3989,10.4570,0.5365
27.0894,6.0590,20.1445,11.7157,5.5289,3.1437,5.4722,7.3759,11.3747,8.7211,10.8783,2.4653
31.3866,9.8670,20.6800,16.6725,2.3767,1.3638,5.5517,10.6344,10.3717,12.9213,10.3916,3.6698
12.8345,9.7438,14.0547,7.9094,11.0380,2.5139,0.8750,11.9464,15.6535,15.9519,8.7514,8.6028
7.2112,10.1370,9.5209,13.3687,10.3278,0.1467,5.0644,9.5549,11.8517,6.0597,5.3763,12.6235
8.6506,10.8098,12.7324,10.5596,5.8730,1.5315,3.6838,26.3004,9.7175,21.6261,4.0140,4.2578
8.5990,11.3425,8.3976,15.4992,5.8966,3.6649,5.7106,11.1634,12.9936,17.1633,5.7547,10.5840
21.3750,8.3976,19.8320,15.2623,4.3756,1.9675,4.4020,18.1831,4.9478,19.3192,10.7691,11.0058
6.2070,12.5828,9.9489,11.7442,15.9519,1.3063,3.4386,7.6092,13.7826,6.1340,5.5310,3.3434
9.1553,11.9934,8.4835,8.5410,15.9727,3.3000,2.7695,8.1388,8.6590,14.4128,5.2027,16.1353
12.3579,9.2681,21.0189,17.5221,5.4556,2.3088,5.4887,9.0576,10.6642,7.8067,10.7037,13.0338
23.1973,9.8967,21.5681,6.8867,16.1174,2.9140,4.8936,6.9582,11.1158,6.5094,10.9887,7.9070
12.8343,14.1591,12.4726,12.0609,8.1898,3.6450,4.8990,24.0584,6.9301,19.9888,9.0152,14.5883
7.5876,10.1908,9.9271,13.4736,10.0128,2.6125,4.3248,28.6631,4.8223,19.1028,4.3282,20.3741
21.9071,8.6451,21.4784,17.1577,5.2105,3.1993,1.6253,9.7571,10.2855,8.0636,10.4778,20.4927
7.6199,12.9832,6.2183,11.3924,15.9005,2.0357,2.5059,6.3452,11.0729,6.4191,3.3420,10.8842
15.0611,13.5421,14.6968,14.6603,9.4532,0.8860,4.0923,31.5879,5.9969,19.9470,4.4272,12.6985
15.1976,4.5493,19.3284,14.8253,3.1523,2.7331,5.0096,14.7747,6.0131,19.7165,10.6983,9.2317
7.9399,13.1781,9.7440,9.2067,12.0377,3.9966,2.2127,15.6048,14.2280,17.7836,5.6057,21.4403
9.1472,14.0739,12.7972,16.2377,5.3659,1.9427,3.2542,26.5308,6.7434,20.3984,5.8778,9.6518
8.2627,13.7550,6.8114,7.4465,11.1002,2.5076,0.0073,9.5399,8.3171,16.6201,5.1642,7.2621
23.0949,8.0882,21.4931,11.0515,7.6406,3.3742,2.7958,16.3842,6.2496,19.6522,10.3961,4.5051
13.8278,10.1719,15.2317,13.1921,12.4814,0.8245,3.4362,8.8095,10.5373,9.8446,7.0774,2.0085
7.0239,11.6672,7.6661,10.5410,5.4010,2.6244,4.4920,11.9449,15.1230,17.6253,3.1480,1.2579
11.8046,14.9989,14.9223,10.1981,12.4871,3.4596,4.9493,11.0404,10.7345,17.2628,9.5430,8.2320
8.3291,13.1494,13.7197,10.7486,12.1064,2.2238,4.8641,25.3866,4.0476,19.5337,9.1457,1.4331
6.8697,11.9733,8.2701,5.3128,18.0590,2.3176,5.1256,9.5919,10.2496,15.5662,3.7783,13.1019
12.6803,4.5347,20.4909,14.8687,5.7225,0.7274,5.4857,8.2554,12.6923,12.4830,10.6744,1.0477
8.5385,12.7633,7.1873,6.4922,17.8945,2.6452,0.9991,14.4840,7.2935,19.4445,4.0596,20.3387
24.2572,5.5924,20.5602,9.6924,14.2816,2.7565,1.7334,15.2438,8.0361,19.5271,10.0205,12.7764
31.2079,8.4101,20.0600,6.8138,12.1442,0.1910,3.1757,9.7075,12.0578,8.0307,10.3964,2.1270
22.4007,4.3554,20.9459,17.5512,5.4290,2.2434,4.5664,9.8481,11.3649,9.0351,10.6461,11.0434
11.4357,13.8686,13.1220,15.5744,4.6273,3.2250,3.1268,10.2403,8.7248,14.8209,5.3219,3.7749
22.6701,9.5918,19.9772,15.3931,2.9707,3.8025,1.2564,14.7043,13.2363,17.0095,10.0118,6.5691
7.7051,12.5402,6.0340,14.1563,6.4296,2.2334,4.3992,14.3440,4.6509,19.7361,5.1278,8.2719
9.8519,11.7208,7.7587,17.8878,1.1083,3.3108,5.1228,13.2665,8.3037,14.6702,5.2262,20.3412
9.2504,13.2934,7.1717,11.1119,10.1136,2.5250,5.7359,15.0027,4.1691,19.5081,5.0314,21.3654
12.4455,9.9359,20.7676,1.6363,15.3663,3.7692,4.5060,14.8356,15.7085,15.6530,10.8862,6.0407
25.4865,5.7954,19.5991,2.7809,14.0171,0.7629,5.6952,6.6391,13.6235,7.5005,10.2182,13.2742
24.5580,9.5904,20.5620,3.4655,18.7264,2.3483,4.9722,6.8231,11.6337,7.8285,10.8989,19.0870
13.4488,12.7034,16.3742,18.4070,5.8535,2.4483,3.1988,12.5348,10.5897,15.8173,6.3334,0.0585
11.6014,8.0034,13.9982,4.1821,17.0727,2.5431,0.2837,9.9524,12.3009,13.2521,10.7114,16.5338
6.6230,13.2232,7.8189,4.7353,15.9113,1.6756,4.8208,7.6631,13.8670,7.2241,5.7534,3.5204
9.1349,10.9095,9.9993,12.2276,9.4023,2.5269,3.7066,9.5797,14.3692,13.6001,5.1426,13.8240
12.6576,9.6705,12.2320,15.0811,12.4101,0.3405,3.1631,14.5090,9.4828,13.5346,4.9182,18.6305
8.7027,13.4535,14.4167,12.4526,10.4052,2.5087,3.9880,22.3032,6.7430,19.2737,3.3716,16.1014
13.7129,14.7706,15.8382,16.1193,2.7133,3.7825,3.2257,13.2949,10.6767,16.2180,4.2619,12.6766
7.1694,13.0449,9.7913,3.2808,17.6166,2.3160,3.3306,6.2416,10.1441,8.5230,4.2951,12.5874
27.5985,4.9631,20.6323,14.1515,2.4619,3.7759,4.2868,14.2354,8.6759,19.6286,10.1118,16.1891
10.4894,10.4229,15.7795,10.9662,12.9675,0.2766,4.3292,17.9266,4.1596,20.8850,2.6115,1.7499
8.5518,11.2877,7.6836,17.5476,6.8472,3.0468,0.7703,9.7231,11.2992,15.3491,3.0353,3.8823
9.3702,11.7394,8.0601,1.4187,16.0164,1.9045,3.6274,21.3672,5.8767,19.7895,5.0809,5.2236
9.4831,11.3866,9.2197,17.1593,2.3654,2.4778,3.6979,10.5327,10.2721,17.5211,5.1236,18.7885
8.1785,13.4248,8.7120,14.2470,2.9556,2.1971,5.7366,18.9779,5.4738,19.4411,5.1770,10.7699
8.0236,13.5475,6.2588,15.4084,12.8975,2.5146,2.8077,9.8328,15.2733,12.5105,3.3416,11.5510
15.9717,12.1413,16.2345,6.7818,11.0866,1.8593,3.2800,13.7927,12.3140,15.7278,6.4405,6.7014
15.3105,7.4236,21.2696,15.0511,2.5307,3.3991,5.9070,8.6934,12.2161,8.5124,10.3088,3.0883
7.3439,13.4817,7.0123,2.0526,17.7771,3.1415,4.0543,6.9092,13.3579,9.1898,3.6989,11.6671
10.8432,8.2341,17.4401,10.0936,7.4309,2.1741,0.5613,8.3292,11.2116,14.7851,10.0213,1.0267
16.9552,6.6425,19.3426,10.7261,12.9196,3.2010,4.6590,17.4689,8.3029,21.4210,10.7467,13.5638
11.5634,10.9020,17.2884,5.3320,14.7100,3.2171,3.9931,25.3056,7.4606,20.4165,9.4748,20.6117
7.4372,10.3501,6.0240,13.9343,11.7743,3.7610,5.8386,9.2280,8.1207,16.3951,5.7740,18.9716
27.0900,4.3349,21.3493,11.6644,8.9593,1.1391,3.2180,28.9555,5.7335,21.1373,10.9197,19.9924
9.3348,10.4146,14.4873,10.1329,15.8634,1.8247,5.7318,7.5628,10.5713,7.5491,6.4968,13.0204
24.8021,9.7699,19.7438,18.9457,4.2103,3.5025,3.0539,8.1247,12.6690,6.5907,10.4872,16.1483
10.1161,14.6262,14.3139,9.8184,13.9131,3.3833,2.7920,31.0922,8.5290,19.8789,9.6912,3.0371
10.7647,12.1779,13.8101,16.9709,2.9609,3.2849,4.1082,7.8327,12.0402,8.9813,3.8199,20.3850
9.9626,15.6150,12.8393,1.0438,17.2223,1.6298,4.4363,16.1658,5.9252,19.0762,7.7733,18.1381
12.2054,8.5335,21.1831,4.2790,17.0193,3.3569,3.4901,15.8766,9.2848,17.2706,10.6030,9.2515
14.2702,10.6139,13.8423,18.2008,4.0854,2.1060,3.7563,21.7878,9.0885,19.7111,7.1578,16.1800
26.4670,8.7657,19.8334,11.2802,11.8290,0.9283,5.1389,30.6326,5.0946,19.1131,10.4096,7.6493
13.8173,5.3956,19.4121,6.7092,17.4114,1.0217,3.0749,8.6960,11.8240,8.1843,10.2007,4.8674
13.0564,11.7051,15.1565,7.4016,11.1860,2.1233,3.8794,14.7535,8.7084,21.5492,2.4515,21.7030
12.9528,14.1299,16.8504,4.5197,15.7158,2.7800,2.0517,8.9321,13.3252,6.9345,10.9486,13.8824
15.0137,15.0855,13.3890,14.2982,4.0335,3.8009,5.8557,8.5608,11.8225,8.0960,5.0304,10.3967
7.6162,13.6574,7.1592,12.6156,9.2793,0.1171,4.9918,6.6263,12.1865,8.1270,5.1100,16.9057
6.4250,12.4127,8.4700,14.6853,8.1341,3.7759,5.2989,28.8030,5.8461,20.4000,5.3579,7.7374
6.6698,13.9886,6.1855,6.1695,10.0200,3.2207,1.9433,25.1864,6.7726,21.6721,3.9068,5.9941
26.9966,7.9169,19.4364,11.6821,15.1583,1.9021,3.4705,12.4638,9.4232,17.4058,10.6443,4.9700
8.6345,12.7412,9.4019,9.7413,13.9282,2.8090,0.9159,13.7174,9.6475,13.6832,5.6959,18.6498
11.8414,8.7902,12.4694,5.9375,17.2406,2.2755,3.7217,8.9169,10.1559,6.9238,8.6086,9.5029
8.8440,10.3612,6.0722,1.1762,15.8105,2.0283,4.9512,6.5523,12.9568,7.1803,5.2696,13.4455
13.6117,8.3225,15.7477,9.8820,15.0451,3.0203,4.3239,13.2694,14.1857,14.0382,8.5128,13.9673
12.6709,5.3949,20.4656,12.6674,5.1837,1.8069,4.8667,31.3047,5.5053,21.2241,10.2675,20.5974
16.3037,7.1892,20.6254,11.9751,11.9040,2.9770,2.7113,14.7220,13.1771,15.0875,10.7889,21.3587
30.6964,6.3144,20.6880,11.0216,14.2018,1.9648,3.0685,6.4503,10.4431,6.0431,10.8710,1.9414
30.6828,8.6563,21.8824,5.7699,13.7204,2.0863,3.0339,30.6680,4.1932,20.6692,10.7743,2.7739
13.6745,9.5711,15.2738,3.4531,18.0679,3.0100,5.9156,10.3280,12.7120,17.1135,10.4428,0.2132
21.7705,8.2246,19.1340,17.5016,1.1576,3.0632,1.7480,15.4863,8.3519,16.5125,10.7548,17.2499
11.6165,9.2158,14.4362,8.8584,15.3692,3.4265,3.1987,8.3527,14.4385,16.6850,5.0217,21.1065
29.7670,7.1735,19.1090,15.4285,1.8049,1.2360,5.3682,7.9824,10.6268,9.9539,10.6704,3.9123
11.1693,14.3972,16.1740,17.2310,5.6065,3.2595,2.6412,15.5703,10.0695,12.4330,9.6945,17.2222
12.8848,9.0439,19.1348,8.5956,10.3549,3.6723,4.0785,20.9893,6.3030,21.4001,10.1916,11.4070
9.9775,12.9061,8.1870,15.2656,6.7126,1.0793,5.3327,7.1061,11.0244,7.1309,5.7186,1.8812
18.1280,9.4122,19.8337,18.4904,2.6144,2.2848,4.4739,16.5905,4.0841,20.5844,10.4709,6.3063
12.0829,9.9392,13.6719,14.8940,2.6049,3.5475,3.6172,15.8219,10.4037,17.5394,9.8440,11.4504
9.0887,10.4400,9.4648,14.3541,3.4610,2.8666,4.0641,7.6029,10.1217,6.0383,4.4919,20.6035
9.0275,10.4516,9.6107,5.4135,18.2210,2.7877,2.7847,27.6879,5.3180,19.4770,3.4899,14.6946
8.5698,13.4146,7.5651,8.8244,14.6983,3.0452,5.2726,7.4952,13.3075,7.6390,5.2119,9.9849
24.4300,7.4808,20.6873,12.0986,8.1017,3.6135,5.8730,10.7520,14.4696,16.5870,10.4539,2.4812
9.9489,15.5716,14.3522,16.0560,3.0186,1.9520,5.9522,13.5477,14.7055,17.6509,7.9957,1.1889
9.4619,10.5817,6.9338,5.0105,18.2679,3.2909,5.0500,11.9080,12.6946,16.9389,5.4166,16.0985
8.0355,12.1868,9.7845,12.0023,6.6936,0.3704,4.7248,7.3425,10.3906,9.7160,5.5119,15.3999
6.7057,11.2185,8.4161,4.8287,14.8264,2.0174,0.4183,12.6033,12.8316,13.9921,3.5333,13.0868
10.2832,9.2568,16.6191,12.7115,9.9163,1.3338,4.3282,25.5815,4.3758,20.4254,7.4870,9.0724
9.9168,10.7450,9.4637,14.8930,9.6097,0.4128,5.2460,23.3310,6.6342,19.5175,5.2299,1.0006
28.9987,7.7415,19.4170,1.7184,18.4594,0.1204,5.6515,7.5256,12.2304,8.8546,10.2233,6.5036
11.6817,13.5987,16.0958,14.5399,10.1306,1.5667,3.6525,22.9679,8.2077,21.3061,4.1742,19.4659
7.5707,11.1097,7.4515,14.0881,4.5986,2.8846,2.5822,7.5107,13.6212,6.2062,4.0862,12.9771
7.6522,11.8427,7.3799,14.4440,6.0537,2.1223,5.6011,6.7735,12.3343,9.8044,4.2966,11.9596
10.1608,12.8203,15.9265,13.7704,12.0828,2.1735,4.8174,9.3758,13.5899,6.5166,5.7353,7.9085
12.4918,7.0388,21.9064,3.7559,17.6491,3.2481,5.0635,13.3244,10.9879,12.3771,10.7775,1.1548
12.6720,8.7346,12.8275,17.0389,2.0819,0.8870,5.8590,22.3007,9.1418,21.3142,7.7365,11.4171
16.3818,6.8141,21.5003,18.2946,4.5632,3.5080,3.2322,6.3118,13.2422,6.9097,10.6276,2.8315
15.5904,13.2447,12.3038,2.8015,15.1350,0.7799,4.9652,9.3849,13.5931,6.0421,4.8110,3.6895
6.3954,11.1528,9.6161,18.2406,5.7434,0.5266,4.5103,9.4500,8.0958,12.3766,5.5932,18.9586
9.9237,11.9396,7.6418,3.4865,17.0006,1.9053,4.5104,8.3139,8.5150,17.9369,5.6796,14.9577
6.0002,11.7701,8.7951,15.7671,3.6638,1.1952,3.2283,10.1147,10.6058,12.5241,5.2359,15.2425
8.0784,13.7084,16.4036,13.3279,7.7212,2.8794,5.9751,14.0452,12.0956,16.9286,10.7138,21.2496
12.3935,13.1512,15.0477,4.0750,15.3295,3.3164,3.8823,17.1259,9.1848,21.4958,7.3121,5.6390
8.5015,12.8599,14.3253,12.8757,15.7485,1.0226,5.6114,13.8403,8.3256,15.4452,7.0935,12.5375
6.9849,10.1901,6.4831,17.9123,1.6391,0.3176,4.2419,15.0788,12.7877,17.5704,5.3231,21.0436
13.5683,13.7008,16.3922,3.6443,18.0192,3.4453,5.0632,8.2862,11.8292,8.6171,4.5884,20.4794
28.0158,6.6692,21.5122,1.8299,18.5539,1.6375,3.8173,12.3486,14.0516,12.3473,10.0541,16.1588
8.3244,10.6170,6.9237,5.1552,17.8967,2.5578,0.7714,19.1868,8.5607,20.1475,5.1521,6.2766
14.8040,6.6968,19.6211,12.2052,14.8740,3.6506,3.1106,9.5548,11.4351,7.0534,10.3870,13.0476
6.7780,10.7711,8.6691,6.5388,12.4249,2.0876,4.8710,10.3527,9.4680,13.6982,5.4282,13.0231
21.1297,7.9738,20.5078,5.5041,15.0192,3.5079,3.1803,9.4623,12.7668,8.2640,10.6939,3.2225
14.9906,6.6405,19.2372,14.6811,4.9707,3.1285,4.6102,8.3656,10.3728,9.0554,10.9030,4.0867
15.7923,9.6122,12.9838,3.3079,18.8311,3.4073,3.5669,8.6406,10.0058,8.6170,9.1637,17.7462
8.4929,11.1748,8.6569,3.2386,18.9105,0.6556,3.2043,6.8140,11.7584,9.2254,5.1597,3.6740
9.8616,12.2825,6.7223,12.1191,12.2843,2.0178,5.7481,28.3867,5.9065,19.7624,5.9175,13.8209
23.3761,9.8191,20.0385,14.9050,1.0160,3.2752,0.9583,21.9658,7.2836,21.3909,10.6021,19.5641
11.1803,10.8033,13.3476,15.1134,5.8252,3.3416,5.7497,28.2803,5.8813,21.4746,4.9011,3.0721
6.2503,12.9271,8.2942,10.3744,15.7079,2.4682,5.1864,7.0598,12.0982,8.5309,5.1708,17.8145
7.1651,12.2562,6.8699,16.5375,1.9694,3.5471,3.2833,9.3510,11.5332,14.1964,5.9424,10.1788
21.8129,5.3381,20.5658,16.2575,5.5111,3.7489,4.0443,16.4402,8.9925,21.9348,10.1463,19.1733
9.8997,10.9116,7.9444,15.1750,3.8149,1.9195,3.0851,13.0662,14.4092,17.1340,5.7217,7.9825
9.2119,11.5390,12.5075,7.0696,14.4398,2.1497,0.1991,28.5773,6.3370,20.8944,8.6013,12.2925
9.8108,13.1052,9.4795,8.8288,13.0550,2.3470,5.8746,11.8674,10.6050,12.9012,3.3478,19.2974
6.1201,12.7995,9.8036,12.1622,12.1049,2.5850,5.0882,27.2055,9.4851,21.9570,5.4742,8.3010
6.0753,11.5827,7.4114,12.1403,9.7035,3.4193,5.8499,8.4556,11.6411,6.7422,3.5914,7.2411
9.6138,12.3430,16.5207,5.2998,15.4626,2.8744,1.9414,7.4877,13.2566,9.4390,9.2889,4.7443
8.1452,8.4007,17.7002,13.6514,5.7720,3.2447,1.2381,9.2425,12.1074,7.1783,10.7208,8.9688
19.0447,4.6275,19.0029,10.1591,11.0727,1.9424,4.3007,23.3897,6.3260,20.2577,10.2956,0.8682
22.2130,7.6633,20.3841,13.3528,7.2430,2.4687,3.0827,9.7063,12.9329,8.5611,10.0963,3.1645
7.2590,10.8553,8.9660,11.6150,12.9955,2.1790,3.8273,12.2209,11.7401,16.5231,3.2773,20.9771
7.9034,12.2658,7.6884,10.3978,6.4070,0.6248,5.0908,30.4445,5.7670,20.4648,5.2504,3.5202
15.4564,12.0437,16.0297,14.9744,12.0333,2.6680,4.8732,13.1789,14.5563,16.7814,5.7439,21.0415
14.9703,12.3787,17.4531,9.5137,11.0512,2.4954,2.7850,6.7124,10.8185,8.4986,9.7550,3.5912
8.3253,13.9238,8.1766,11.3896,12.5703,2.7859,3.4011,14.0559,14.6808,14.1360,5.0489,15.6399
11.4414,15.4801,17.8878,2.9092,17.1343,2.8601,5.8278,28.0524,9.3908,19.6090,5.0873,1.8823
6.9756,10.7473,7.1410,6.5318,15.5183,0.1712,3.3071,13.0561,5.2642,20.6464,5.5003,8.4652
21.2325,6.7924,21.7402,11.0366,5.7488,1.8244,5.5207,8.1723,12.2583,6.1609,10.1334,8.6809
13.3512,8.4377,21.5067,5.5176,15.8472,2.4310,4.0027,8.9828,11.5674,9.8173,10.7377,8.7405
14.7978,6.7893,21.7911,10.1977,11.2062,1.4763,3.2949,8.3572,12.9022,6.9656,10.7037,18.6474
25.3408,4.7550,21.1250,6.7472,13.4637,3.2101,2.4561,24.4792,7.4426,19.8681,10.3872,5.7448
8.3292,14.4922,13.9707,10.2495,10.6790,1.7422,4.3167,9.2161,13.0091,7.3318,6.8609,5.1909
9.3996,10.7661,6.2268,12.9059,11.4543,2.5302,5.2556,6.7323,10.0956,7.8191,5.5165,17.2086
15.7369,8.7149,14.1485,12.9904,11.2247,2.1010,0.1931,7.7138,10.7791,9.5188,8.1562,5.0169
10.6996,14.6369,15.5688,7.1176,14.9769,2.5731,5.8922,7.8892,12.4494,9.8342,10.5626,14.3670
22.9152,9.9845,21.1236,4.6048,16.1883,3.8523,0.4592,7.4648,10.0652,7.4407,10.4109,18.4188
