f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
8.243389066,12.21708507,7.912471657,11.94228671,6.949554022,3.89168196,2.316184792,9.243988952,13.75968454,6.536409108,-0.960807112,3.297772516,7.297772516,0.380370728,0.80053677,C,E,C,0.683918123
23.97473393,4.028685201,20.7013194,2.26878021,15.16300686,3.841510579,5.404766956,10.3042561,12.71279682,14.29550152,-0.526184449,-8.075447144,3.006817575,1.447381555,0.236907775,E,C,C,2.167628895
20.44494229,4.813814489,19.45514876,4.070578108,17.43243519,2.957176429,3.515829787,23.80547228,5.236869985,21.61342915,2.640747379,-6.591268319,9.274843788,1.764074738,1.820373689,A,E,C,-12.12891846
15.08407377,12.13125117,17.05763131,5.756356163,17.4930923,0.471684895,5.448099307,8.136261936,13.429373,7.97391182,-3.796677042,-3.340344989,-0.716279519,1.120332296,-1.398338521,F,F,C,-13.9116298
8.322017876,14.63426156,15.42862875,2.565472309,15.69351511,3.732552874,5.483633648,12.39654709,8.621094497,13.80837627,-4.001690043,-1.77622456,2.619235225,1.099830996,-1.500845021,E,D,C,13.92458474
9.33938736,10.46703306,9.665997796,5.447368652,17.77316148,3.913933999,5.264768696,11.1880171,11.39999609,12.29538539,-19.67367966,-4.277723004,0.923418801,0.653903134,-7.034137832,E,F,B,8.600522758
11.06894727,13.77206144,16.50308186,10.76899208,8.487428898,0.709360945,5.846463981,6.297512911,11.43816184,8.593035455,-2.119529846,-5.238183938,-1.098788583,1.353077198,-3.045792435,E,D,D,-1.384643692
16.69968457,7.326237742,19.66326712,14.53661793,6.181477094,1.087307533,5.531830983,8.75445791,13.33363641,16.27421396,-2.322332619,-16.16424496,3.025368896,2.725933165,-7.649018557,F,A,F,2.737018847
9.836212713,13.4388001,6.176589417,18.3484388,1.593301521,2.13664568,4.9826865,12.70549513,14.66595325,16.75370085,2.260913293,-14.56328116,0.812799108,0.635466518,-5.836138828,F,A,E,2.339164821
9.914209277,11.18581162,6.834341455,2.803592233,17.54360502,3.429095675,5.567120923,13.90751009,4.416668381,21.09928155,-11.88446727,-5.13068036,7.977857444,1.829642907,-1.855124953,B,E,F,-10.11176531
9.880921325,11.05483843,7.180741523,6.168674708,14.946292,1.809644671,4.566037529,13.7893172,9.841333714,16.57103642,-11.32505786,-14.45202696,2.583440884,0.930573481,-9.186275699,F,F,B,-6.596481798
25.50847863,7.336943972,21.87509783,3.783445079,14.85904706,2.800819712,2.913882099,10.01560348,9.466272112,15.45215604,7.000326246,-13.19722686,3.750720026,2.200032625,4.000163123,E,A,D,-3.803243275
9.956061202,13.63287005,12.54347318,12.20233896,11.0227863,2.30205877,5.772977718,15.84809189,15.97536095,14.24272065,-3.6995874,-3.16264247,5.096461814,0.811842749,-2.575997879,E,D,A,-13.33023915
25.75715527,7.566296432,21.71350342,5.137752622,15.57714531,2.182779492,3.264049586,10.05174085,10.90571964,12.89903958,12.24389709,-4.660583216,3.62670103,2.724389709,6.621948545,D,D,F,12.6555419
12.60339243,9.702456649,21.82595279,1.8222658,15.2826097,0.242531459,5.16157772,20.52633625,6.699334319,20.23386189,1.487462819,-7.192413159,7.300749006,1.648746282,1.243731409,B,B,F,-3.463337236
9.417835766,10.86487404,9.895785303,3.901884548,15.59243134,2.156645599,4.102586888,10.21407441,12.04312505,12.52398187,-16.76649064,-3.428945367,1.35907735,0.726512892,-5.953683229,E,F,C,6.106953227
9.423252757,12.01093516,14.83810912,10.90879516,11.32768299,0.911265446,3.140430152,12.39540256,11.9662846,15.2450234,-7.768849275,-6.735267991,2.138836149,1.065587926,-5.081907315,F,F,C,-1.739041506
8.089258229,8.219811048,12.51861965,15.69384384,4.353315909,2.027422338,4.166367027,29.29483911,5.758498449,19.97460947,12.36615881,9.992925673,6.347838057,1.557973009,6.921925399,A,A,A,-0.261636335
9.570261459,14.54502525,12.92012963,5.523076255,18.00643967,1.745087795,3.331271689,20.1036784,9.217486455,21.46767573,-0.988343878,-4.483302025,11.17078578,2.361797629,0.005828061,A,E,E,9.865564012
7.707177416,10.746792,8.769317204,12.93885632,13.80431342,2.782505683,3.253585481,9.027877676,9.452555901,17.60311585,-6.768178806,0.704120106,3.622166763,1.10369446,-1.731994657,D,D,C,8.141037829
12.18164893,13.08724371,17.20082786,12.4195073,10.37975304,2.201257545,5.067472503,13.56117325,10.72984026,16.95879232,-8.387410781,-5.1488475,2.836971235,1.399422861,-4.575539154,F,F,C,-8.030706799
19.92453435,9.338631133,19.98685621,15.674436,2.108281891,3.899710749,0.191954576,11.20113115,13.94036862,14.91447665,6.304600676,-0.887216501,2.984531607,1.676989887,0.873143294,C,B,C,-3.136661214
11.22941053,9.05678025,15.89928297,1.747140257,16.25214936,2.429346435,0.362462291,28.71943713,8.588943339,21.44469347,-8.253808965,-5.24641353,6.463659417,1.577276569,-2.329321469,C,B,D,-12.83829569
27.9440937,6.046614318,20.18752688,6.192980015,18.73650252,3.304116943,4.116696948,6.059381005,13.63373897,7.330274628,11.9218513,-9.295870108,3.424407635,2.69218513,6.460925648,F,B,F,-13.47183228
6.378247858,10.66854548,9.774224447,11.6832946,9.494587524,3.560640206,4.133526312,26.3959019,7.96054978,19.05119573,-0.90954917,-9.666033725,6.691761699,1.615293616,-4.588234678,F,A,B,-8.542996226
25.17954736,7.497012245,21.83875687,14.61923531,8.206006889,2.402395791,2.863733691,7.838404733,11.24595097,7.066288525,-0.306186388,3.705597917,7.705597917,1.53387292,1.134119202,B,E,A,6.236482639
9.118066151,13.52448981,14.83941368,4.813128999,15.8521641,1.094167305,3.54790491,22.34380561,9.240808729,21.01711709,-8.990773277,-6.074128979,8.894990006,1.982498334,-3.995386638,A,E,B,-1.188147845
8.473208436,13.23415912,8.342463784,3.634695452,17.80977625,2.113441021,2.451359141,10.31407455,8.986625552,14.74987607,-16.59789839,-7.958739032,1.339035503,0.723172584,0.489332768,C,A,F,2.386192314
7.652677389,12.39910629,8.053700621,11.04221099,11.79891522,3.091937598,5.204939037,30.96304403,5.513672105,20.21298535,-1.452829805,9.735446632,11.58885789,2.431476315,3.359895312,A,E,F,9.367314295
14.28366303,11.63089558,17.52158089,4.219223115,17.04006569,2.147822022,3.336431306,7.805097383,10.65983122,7.298558733,-3.409164771,-5.651859982,-6.413850086,1.159083523,-1.204582386,F,F,D,11.20725757
8.451522141,10.07782377,9.603167847,2.182586615,16.85501815,2.107143634,3.08762532,27.90399008,8.907641584,21.85142936,-20.53471527,-1.758581364,13.66050355,2.776750592,-6.199754386,A,C,D,2.455341608
28.5705282,7.153053187,20.81868718,12.74041381,12.39364848,2.072904115,1.864850724,13.37330092,11.2482179,16.12669632,1.353672264,7.503016288,2.858794083,1.635367226,1.176836132,C,D,A,-13.82717466
9.56418999,12.40470986,8.740142393,2.126423095,17.8972622,1.494312553,3.978341908,9.236670039,13.28214754,9.587097952,-16.29686292,-12.33074728,-1.224898794,0.296608836,-9.545360432,F,F,B,-7.858933912
7.359532222,13.53195366,7.832384244,6.735453864,14.34874707,0.290381703,3.783170362,28.30627521,4.139217511,19.19627668,-11.5853477,-6.341534859,7.631010095,1.771835016,-5.87197645,B,B,A,3.755632726
6.734213773,13.5189777,6.971032057,15.76822396,5.481277673,2.696958688,3.87760232,8.600608124,11.39469647,17.36508552,-1.702801056,2.570349852,2.090058301,0.84834305,0.311945508,C,E,C,-12.4757494
24.08410686,5.197837067,19.68670766,14.82365597,12.72270495,2.280199669,2.165424877,17.956088,4.058151286,19.95062924,-4.770420383,0.238261907,6.296136085,1.982434518,-1.426662635,D,D,B,-2.736305608
10.18442832,12.82731628,16.15792508,6.073446798,10.47782911,1.158515403,3.911861589,9.604892419,13.46981558,7.563251768,-9.737331625,-8.749974697,-1.670731028,0.710590073,-6.41348903,F,F,C,5.344506043
12.02183396,4.830818158,19.45775151,2.749241091,14.92080351,2.873646337,5.456846654,7.474312379,12.81269371,8.003391023,0.610034402,-14.64335444,13.80860815,1.56100344,0.805017201,E,A,B,-6.936684734
6.492688165,10.94628939,9.663353311,18.46506306,4.260919907,2.536058929,4.113213803,6.30903648,12.52249951,7.257290121,2.799962482,1.334393489,5.334393489,0.283884206,0.922654574,C,E,C,9.929307771
24.3430193,5.872530594,20.13808959,9.476061128,12.05786814,3.595455899,3.780337766,6.184376273,12.39177272,8.48267748,-0.379818691,2.925622154,6.925622154,1.462018131,0.310090654,D,B,B,6.919946712
14.04845329,15.34955826,13.82737853,18.90679658,3.227508037,3.323386222,4.846817183,9.339576706,13.65502532,8.17346582,5.379040419,-7.226885597,-0.20056506,1.285117735,-1.999775561,D,A,F,-7.602850286
24.92164261,5.869851825,20.77017756,9.507051987,15.51109681,0.345782453,3.091230448,13.25665473,8.607608576,19.45025275,2.763094542,-3.974620787,6.511649148,1.776309454,1.881547271,C,B,D,5.470268695
12.84312057,7.78356319,20.65593635,4.182795989,17.36194503,0.117365227,4.416884943,6.126992068,10.78935607,8.088879139,6.130636337,-6.835181144,-4.913843434,2.113063634,3.565318169,F,F,F,6.736542121
7.050536549,10.16804998,6.249629793,13.44097218,10.77254789,2.028463467,1.147308893,27.02395099,4.54300186,20.35620666,-4.106115615,6.658864752,9.767153646,2.127858941,1.414664743,B,D,E,-2.852794653
13.10109528,9.597543216,16.95800877,11.5013781,13.63816306,3.84115492,4.9051209,24.5664856,7.985790416,21.88522756,-5.886650112,-4.634526021,11.71406867,2.452344778,-3.73604837,A,C,B,-12.24273513
31.19683094,7.458562584,21.63815041,14.08834869,8.383270424,3.807790959,4.905610198,15.87943336,6.519747145,21.26594939,0.825418459,-3.878702943,8.328823064,1.453868254,-1.743104945,D,D,D,11.79025402
8.831626598,12.02116023,7.303951256,14.1761751,6.881330091,3.28028175,0.102593604,15.65304563,10.49601445,14.99217446,2.262069405,6.545992465,4.541627557,1.256937926,2.959680878,A,C,D,2.77132797
18.33017517,9.48937656,19.73734701,12.4857446,13.63910629,3.841892823,0.28918752,17.85998596,7.990793417,21.15928272,2.708990947,2.183443084,9.089558859,1.770899095,1.854495473,A,E,C,-10.25881865
9.155293569,10.7123944,14.67411321,13.18105817,7.106738304,1.790843326,3.853538644,29.54200549,4.332955235,20.98177084,-4.040366005,-6.974299756,9.035177742,2.005862957,-4.249383066,F,D,C,-6.503638988
6.26029233,12.51145949,8.43671194,15.63992486,6.359714976,2.087384843,3.025582456,8.799089415,12.90792884,6.234776162,-3.773978073,4.213998747,8.213998747,-1.074227097,0.47900496,C,B,E,7.907399295
13.37022118,8.07247371,19.62525462,14.65259422,11.8814073,1.196027681,4.205917488,9.186520505,15.09166266,14.16332143,-3.075159317,-10.64300513,1.34873152,1.659747161,-5.536708632,F,C,F,0.283341883
8.063357165,12.20508856,17.04763781,11.56792271,10.68971879,3.255224849,0.050702853,8.698359558,9.362553184,15.72921853,-1.991524139,-0.964543909,1.370535526,1.292871531,-1.233107664,D,B,A,14.00946948
14.76833385,9.468016472,14.31587206,5.946873465,18.97627278,3.465919364,2.2006887,6.179556992,12.97139807,8.109165695,-4.873736591,-6.840692491,3.481330551,1.012626341,-4.233067475,F,D,A,-2.024948455
15.27824041,8.295199301,17.56507898,17.24678297,2.4924137,2.478370676,2.18214042,8.599084646,13.01264448,7.654643415,5.264435308,3.158414005,7.158414005,1.414592923,2.298781329,B,C,A,1.168030123
22.51845168,4.488164325,20.46019725,7.946258583,10.16332995,2.773850248,3.618896369,14.19133042,15.01236244,17.03316159,-0.059213102,-9.492437193,4.176526349,1.49407869,0.470393449,F,D,E,4.716801461
8.632536763,11.24338022,7.164979222,15.27981076,4.598422815,2.667524176,0.091291899,9.890924138,10.06865501,17.1774023,4.279708149,0.304830619,2.897755602,0.982959267,0.863606462,C,E,D,11.61300528
21.82593562,5.362835578,20.7224791,11.1130991,9.178638358,2.328897552,4.160270167,28.84660235,8.085021491,20.05025849,-0.624505779,3.298755721,6.754351307,2.072230741,0.885021772,C,E,A,8.050859207
8.77031157,13.19169697,8.022489166,18.64672184,5.633834067,1.091871866,5.150827262,13.60510898,8.583913588,19.84119835,6.449691826,-6.349209528,10.18961267,2.198268778,-1.366414347,D,A,D,12.13048733
14.81150701,11.54276284,16.45304527,5.663607089,15.34028223,2.186926431,5.068340836,14.70556493,4.371718655,21.50944259,-6.719810623,-7.655069215,11.34060373,2.390100622,-1.043923893,A,C,F,-7.695447985
27.63877688,7.288800156,19.18867198,8.166990671,14.83907035,0.661735479,5.700043809,6.457145353,13.45047326,9.252462369,8.113274433,-2.762995829,-9.240975589,2.311327443,4.556637217,E,F,E,-13.78260094
7.51039454,12.08971417,8.594681482,10.77331063,9.405541533,2.568248785,5.720946008,9.000911179,13.81745842,9.954594947,-4.687769257,-14.6698126,-2.793012727,-0.984208518,-7.617697563,F,C,A,-11.40196974
26.74084123,9.351047569,20.64873057,12.77580911,6.286705066,1.702722327,3.482909569,9.625705345,10.02729639,8.378473606,-2.567784782,-9.123642647,-2.413956479,1.604783153,-4.776797298,F,C,F,-2.068970033
22.51282443,5.93289317,21.15611269,13.45792292,8.338533048,3.440848653,3.986217078,23.58439372,7.308783209,21.35186123,-4.859879578,-5.507835591,11.88351725,3.076866688,-3.843234724,E,F,E,1.292812225
31.49280458,7.059177079,19.14098238,1.289553671,17.81842762,2.065906338,0.123635972,14.47425473,8.629740531,14.24818935,4.821786584,-6.291326608,4.562833818,1.982178658,2.910893292,D,C,D,5.881058945
8.677456654,8.717500671,12.07158276,17.8593552,4.981900504,2.847944421,1.429580331,20.43887381,9.608364318,21.1743748,6.899243783,5.286921592,6.597666601,1.5996111,3.594361609,A,A,A,3.574402319
9.052907213,11.18675492,7.546979668,3.344817449,14.45123735,1.385734917,4.619177651,11.62892758,9.407712439,15.95837389,-22.25269025,-3.307275354,3.90781757,1.151302928,-7.274537293,D,D,C,-3.039734501
10.36864206,11.40166337,16.08624775,15.5885955,6.855486001,2.973885373,3.643222771,26.94212339,4.606979004,19.45539933,7.797588281,6.102638173,12.93282948,2.65547158,4.158829642,A,A,A,-14.03132344
17.49720519,8.696280472,19.8169081,12.13801746,15.09710743,0.936199604,4.080287841,11.91834163,9.039131517,17.76106516,9.996761184,-5.25693942,3.531113633,2.499676118,5.498380592,F,F,F,6.366444842
19.09707663,7.268955161,19.26466776,2.879502437,16.49790113,2.431182479,2.656542009,24.80135324,6.590415508,19.81230272,8.789653597,-9.719231593,6.452963644,2.37896536,4.894826798,C,B,E,5.851661748
11.61323729,15.98921452,12.63413515,15.18820429,1.378334928,0.451684996,5.006582268,13.71672755,6.207957197,21.79777826,6.625229213,-3.162997813,11.50019381,2.416698968,0.005058214,C,E,C,-11.89239172
7.215939784,13.77383434,9.983582028,3.302422949,18.97188984,2.099717042,5.779450633,20.41299017,9.503130354,19.83088773,-29.24388862,-4.646230629,6.477839079,1.579639847,-9.580234918,C,B,C,11.09691797
8.99912355,14.13827093,12.96886211,4.081391449,15.69256977,3.629060563,5.315777958,16.04066434,6.369416121,19.47785869,-7.784524099,-6.541550466,7.099316905,1.683219484,0.056010982,B,B,F,6.263769583
27.99512476,9.018541982,19.34846635,15.18472044,6.67817261,3.093350431,1.301880647,14.21803879,4.146305901,21.46528002,-2.757651839,3.251703494,14.19031846,3.23250101,0.332130163,C,B,B,-6.309951741
10.97309159,14.73765044,17.09754886,14.2898829,4.453224331,3.872258315,4.097692856,31.06968474,9.162040934,21.92802525,4.963194591,-6.250149734,8.319329996,1.886554999,-1.696763741,D,A,F,-9.641627484
9.304738857,12.0553424,12.90528982,17.21758189,3.424834542,3.26198238,1.101385678,8.035968042,12.90795871,6.965541969,7.636067683,7.280860773,11.28086077,0.971081168,4.609375576,A,A,A,-3.182608942
13.88206426,5.078471617,21.60413814,6.700726591,18.35266077,2.505376965,5.095714282,7.712381021,13.43773708,6.675177334,1.397726796,-6.970462106,3.285370391,1.63977268,1.198863398,F,D,D,-8.457253197
7.828525337,11.8873344,8.432491558,7.37634324,13.00615661,2.854997292,3.608460987,30.11821153,4.314132692,21.80868499,-7.288580715,5.336761453,5.963496662,1.49391611,0.068172093,C,B,F,8.13338442
9.856834183,15.80908807,12.74657902,18.45980117,6.900582767,1.313422375,5.646209053,30.20229601,8.217655737,20.07991297,2.163907805,-13.65981017,11.02886303,2.338143838,-5.483943954,F,A,F,12.02992978
23.73811452,8.273474751,19.10877824,12.75855879,11.39151039,3.840179108,0.045256606,8.539532126,12.63704409,6.664260162,7.622876621,-0.883406056,3.116593944,2.262287662,4.311438311,D,D,D,-12.86458409
7.430252264,10.47979467,7.465920624,5.663030517,15.21222097,2.236221695,2.204579734,22.49567452,5.26675614,19.7600496,-7.340729543,1.684401253,7.923943194,1.820657199,-1.466681864,B,E,D,10.18317814
9.239472016,11.40161313,7.44386087,2.070984754,14.29410833,0.716106742,4.511261365,9.500018308,10.90576631,14.11426415,-13.7820749,-7.242978977,1.836116973,0.806019495,-6.796759964,E,F,A,-12.82058037
13.47094778,5.91330823,19.29353216,12.57447653,12.77453029,3.195754241,3.902716448,9.702854355,13.72461191,7.36462587,-3.083714438,-3.756747404,-0.579597671,1.606255191,-2.669573361,E,F,D,1.326993603
15.21438141,9.091106309,14.41458107,5.962566111,12.14977948,1.837330742,3.674024021,25.55087208,5.266296171,19.91502476,-10.89518161,-8.744418599,6.139735392,1.523289232,-6.700636486,C,B,C,-11.27802229
19.78761411,4.697134629,21.49386651,6.683519496,15.34436322,3.108343454,3.406197107,24.38452285,8.663859559,19.43119841,1.0696678,-1.500220959,8.544566179,1.60696678,1.0348339,B,E,E,11.84431601
10.65892414,10.47525951,14.31979346,4.601586683,16.53795615,3.097241074,5.20143678,23.22732975,7.933945533,21.09028206,-7.811031793,-6.888547611,7.315303922,1.71921732,-2.489524291,B,B,E,6.508042401
7.429467795,12.10008518,7.568298719,16.03991213,6.119473514,2.172739026,3.103101604,15.66346924,15.42579826,13.76126456,7.65319391,1.697923239,1.864636388,0.810772731,2.28743316,B,C,D,12.71803017
8.332127597,13.40170291,7.682588742,7.480934777,13.59316594,1.882883654,5.571353014,6.780417776,12.37571428,6.089717805,-8.705722557,-12.80948302,-7.291628339,-0.029614726,-7.847048563,F,D,B,-9.883649063
8.19909366,11.79634479,6.852412241,17.45480239,5.476701235,2.535799455,1.268156381,9.56720512,12.94588971,8.627441321,2.165338087,3.25681021,7.25681021,0.06617465,1.565005442,B,C,A,-5.745675381
8.262278439,8.491513731,15.65935708,12.44849903,6.794611338,2.590857441,5.844022064,15.22161818,11.94439922,12.86675744,-0.539702627,-4.13480169,2.156872634,1.384994486,-2.191093028,E,D,D,9.893282429
14.98280989,8.694137296,17.00114377,13.5367028,10.64858778,3.99714698,3.525001745,6.69347968,12.15705416,6.38816532,-3.898531332,12.88047577,16.88047577,1.050873198,4.058898737,A,D,E,11.703034
7.990326009,10.7791067,9.375621414,14.73664217,6.733468712,2.452515882,5.81935755,6.011102894,12.12355574,9.13592258,6.223613279,-5.639683732,-7.993026544,-0.205854214,-1.127298235,D,A,D,-9.52664954
26.54959209,6.698574159,20.60165574,15.90345604,4.079770443,2.604105562,5.106531726,9.620696156,11.09574442,8.872425516,3.236803779,-4.177596093,-3.601160924,2.316457162,-1.264797427,D,E,E,0.207816362
11.75659863,10.61923871,16.26280497,5.116211032,15.58805067,3.909472618,4.536642633,9.450480099,13.6825478,9.061414736,-3.383229218,-6.061182321,10.66595813,1.161677078,-0.914676747,D,A,E,14.23108631
